product_id,blind_desc,general_tips,essential_info
1,"라이트 핑크와 퍼플 톤을 조화롭게 배치해 감각적인 비주얼을 완성했습니다.  전면 지퍼 클로저와 포켓 디테일로 활동성과 편의성을 동시에 갖췄습니다.   파스텔 톤의 핑크와 라벤더 컬러가 조합되어 독특하면서도 세련된 분위기를 연출합니다. 주요 소재 및 구성은 [폴리에스터 80%, 스판덱스 20%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 67000원, 상품명: 핑크 퍼플 컬러블록 재킷"
2,"위생적이고 실용적인 주방 필수 아이템, 프리미엄 도마입니다.   내구성이 뛰어난 소재로 제작되어 칼자국이 쉽게 나지 않으며 오랫동안 깔끔하게 사용할 수 있습니다.   가벼운 무게와 안정적인 사용감으로 다양한 식재료 손질에 적합하며,   주방 환경에 자연스럽게 어우러지는 심플한 디자인을 갖추었습니다. 주요 소재 및 구성은 [본체: 천연 원목(느티나무), 마감: 식품용 오일 코팅] 입니다.",주방용품 상품에 맞는 일반적인 팁,"가격: 21800원, 상품명: 프리미엄 원목도마 "
3,"다양한 요리를 한 번에 해결할 수 있는 스테인리스 냄비 & 팬 5종 세트입니다.  내구성이 뛰어난 스테인리스 소재를 사용해 위생적이며 오래도록 사용할 수 있습니다.   튀김, 햄버거, 핫도그뿐만 아니라 볶음 요리나 소스 베이스로도 활용도가 높습니다. 주요 소재 및 구성은 [구성:, 프라이팬 1종, 냄비(소) 1종, 냄비(중) 1종, 냄비(대) 1종, 멀티팬 또는 뚜껑 포함] 입니다.",주방용품 상품에 맞는 일반적인 팁,"가격: 36900원, 상품명: 스테인리스 냄비 & 팬 세트 - 5종 구성"
4,"엄선된 토마토를 사용해 자연 그대로의 풍미를 살린 케첩입니다.  과하지 않은 단맛과 은은한 산미가 조화를 이루어 다양한 요리에 잘 어울립니다.   3중 바닥 구조로 열 전도율이 높아 음식이 빠르고 고르게 조리되며,    가정용은 물론 자취생, 신혼부부에게도 실용적인 구성의 주방 필수 아이템입니다. 주요 소재 및 구성은 [보관방법: 직사광선을 피해 서늘한 곳에 보관, 개봉 후 냉장보관, 유통기한: 제조일로부터 12개월 ] 입니다.",식품 상품에 맞는 일반적인 팁,"가격: 8300원, 상품명: 진한 토마토 케찹"
5,"간편하게 바삭한 토스트를 완성할 수 있는 실용적인 토스트기입니다.   균일한 열 전달로 겉은 바삭하고 속은 촉촉한 식감을 살려주며, 원하는 굽기 정도를 자유롭게 조절할 수 있습니다.   아침 식사나 간편한 간식 준비에 최적화된 제품입니다. 주요 소재 및 구성은 [굽기 조절: 6단계, 슬롯 수: 2구, 소재: 스테인리스 + 내열 플라스틱, 크기: 약 250 x 150 x 180 mm, 무게: 약 1.2kg] 입니다.",가전디지털 상품에 맞는 일반적인 팁,"가격: 28900원, 상품명: 토스트기"
6,매트한 질감의 블랙 레더 소재로 모던하면서도 세련된 분위기를 연출합니다.  드롭 숄더와 루즈핏 디자인으로 트렌디한 스트릿 감성을 살렸습니다.   사이드 포켓으로 활용도를 높여 데일리 아우터로 적합합니다.   미니멀한 무드를 유지하면서 깔끔한 마감 처리로 완성도를 높였습니다. 주요 소재 및 구성은 [겉감: 합성가죽 100%] 입니다.,의류 상품에 맞는 일반적인 팁,"가격: 79000원, 상품명: 블랙 오버사이즈 레더 재킷"
7,"따뜻한 브라운 톤으로 세련된 무드를 연출하며, 가을·겨울 시즌에 적합한 컬러감입니다.  루즈한 핏과 드롭 숄더 디자인으로 트렌디한 감각을 살려 다양한 이너와 매치하기 좋습니다.   포멀한 자리에서는 셔츠와 매치해 클래식한 무드를, 캐주얼하게는 티셔츠와 함께 스타일링할 수 있습니다. 주요 소재 및 구성은 [겉감: 울 60%, 나일론 40%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 87500원, 상품명: 브라운 오버핏 블레이저"
8,"다양한 과일의 풍미를 한 번에 즐길 수 있는 주스 버라이어티 세트입니다.  상큼한 오렌지, 달콤한 사과, 부드러운 망고 등 여러 가지 맛으로 구성되어 취향에 따라 골라 마실 수 있습니다.   간식이나 가벼운 식사 대용으로도 활용 가능합니다. 주요 소재 및 구성은 [보관방법: 직사광선을 피해 서늘한 곳에 보관, 개봉 후 냉장보관 유통기한: 제조일로부터 12개월] 입니다.",식품 상품에 맞는 일반적인 팁,"가격: 4400원, 상품명: 믹스 과일 주스 세트"
9,"신선한 소고기 등심을 엄선하여 부드러운 식감과 깊은 풍미를 그대로 담았습니다.   적당한 마블링이 어우러져 육즙이 풍부하며, 한 입 베어 물었을 때 고소한 맛이 입안 가득 퍼집니다.   가정은 물론 캠핑이나 홈파티에서도 특별한 한 끼를 완성해보세요. 주요 소재 및 구성은 [원산지: 국내산 (한우) / 또는 미국산 (초이스 등급), 부위: 소고기 등심, 보관방법: 냉장보관 (0~4℃) 또는 냉동보관 (-18℃ 이하)] 입니다.",식품 상품에 맞는 일반적인 팁,"가격: 38900원, 상품명: 프리미엄 립아이 스테이크 세트-2인분"
10,"미니멀한 블랙 컬러에 디테일을 더해 세련된 무드를 완성한 자켓입니다.   군더더기 없는 실루엣에 포인트 디테일을 더해 단정하면서도 스타일리시한 연출이 가능합니다.   적당한 두께감과 부드러운 착용감으로 간절기 시즌에 활용하기 좋으며.   캐주얼부터 포멀한 룩까지 다양한 스타일에 매치하기 좋은 아이템입니다. 주요 소재 및 구성은 [겉감: 폴리에스터 70%, 레이온 30% , 안감: 폴리에스터 100%] 입니다.",의류 상품에 맞는 일반적인 팁,"가격: 45900원, 상품명: 블랙 디테일 자켓"
