product_id,category,product_name,price,blind_desc,general_tips,essential_info
ITEM_001,의류,핑크 퍼플 컬러블록 재킷,67000,핑크색과 보라색 그리고 흰색이 배색된 나일론 소재의 지퍼형 바람막이 자켓 / 넉넉한 루즈핏,간절기 아우터로 가볍게 걸치고 활동하기에 아주 좋습니다.,"세탁망 사용 권장, 건조기 사용 주의"
ITEM_002,주방용품,프리미엄 원목도마,21800,밝은 갈색의 직사각형 원목 재질 / 두께감이 있는 단단한 나무,칼질할 때 손목에 무리가 덜 가고 소리가 좋습니다.,"사용 후 물기 제거 필수, 정기적인 오일 칠 권장"
ITEM_003,주방용품,스테인리스 냄비 & 팬 세트 - 5종 구성,36900,무광의 붉은색 외관에 회색 손잡이가 달린 양수 냄비와 편수 냄비 등 5개 구성,다양한 요리에 활용 가능한 가성비 좋은 세트입니다.,"최초 사용 시 식용유로 연마제 제거 필수, 인덕션 사용 가능"
ITEM_004,식품,진한 토마토 케찹,8300,빨간색 내용물이 보이는 유리병 / 토마토 그림이 있는 라벨과 흰색 뚜껑,새콤달콤하고 진한 맛으로 감자튀김이나 볶음밥 등 다양한 요리에 잘 어울려요.,"개봉 후 냉장 보관 필수"
ITEM_005,가전디지털,토스트기,28900,은색 메탈 소재의 직육면체 형태 / 위쪽에 식빵 2개를 넣을 수 있는 슬롯과 전면에 둥근 다이얼,아침에 간단하고 빠르게 식빵을 바삭하게 구워 먹기 좋습니다.,"물 세척 절대 금지, 사용 후 내부 빵가루 제거"
ITEM_006,의류,블랙 오버사이즈 레더 재킷,79000,은은한 광택이 나는 검은색 가죽 소재 / 품이 넉넉한 지퍼형 점퍼 스타일,어떤 옷에 걸쳐도 멋스러운 스타일을 연출하기 좋습니다.,"가죽 전용 클리너 사용, 직사광선 피해서 통풍 잘되는 곳에 보관"
ITEM_007,의류,브라운 오버핏 블레이저,87500,짙은 갈색의 도톰한 질감 / 품이 넉넉하고 단추로 여미는 정장 자켓 스타일,가을과 겨울철에 따뜻하면서도 단정하게 입기 좋은 아우터입니다.,드라이클리닝 필수
ITEM_008,식품,믹스 과일 주스 세트,4400,주황색 붉은색 초록색의 과일 주스가 담긴 투명한 유리병 3개 구성,신선한 과일의 맛을 그대로 느낄 수 있는 건강한 음료입니다.,"냉장 보관 필수, 개봉 후 빠른 섭취 권장"
ITEM_009,식품,프리미엄 립아이 스테이크 세트-2인분,38900,하얀색 마블링이 선명하게 박힌 두툼하고 붉은 소고기 두 덩이,육즙이 풍부하고 부드러워서 집에서도 레스토랑처럼 즐기기 좋습니다.,"냉동 보관, 조리 전 하루 전날 냉장 해동 권장"
ITEM_010,의류,블랙 디테일 자켓,45900,미세한 패턴이 들어간 검은색의 얇은 소재 / 모자가 달린 집업 자켓,운동할 때나 가볍게 외출할 때 편안하게 툭 걸쳐 입기 좋습니다.,중성세제로 가볍게 손세탁 권장
ITEM_011,의류,프리미엄 패딩,189000,네이비색과 노란색이 배색된 두툼하고 볼륨감 있는 겨울용 패딩,한겨울 매서운 추위에도 매우 따뜻하게 입을 수 있는 든든한 아우터입니다.,"드라이클리닝 금지, 아웃도어 전용 세제로 물세탁"
ITEM_012,식품,프리미엄 가든 샐러드-드레싱 포함,8500,하얀 그릇에 담긴 푸른 채소와 방울토마토 올리브 흰색 치즈 토핑,다이어트 식단이나 부담 없는 가벼운 한 끼 식사로 아주 좋습니다.,"냉장 보관, 신선도를 위해 가급적 당일 섭취"
ITEM_013,가전디지털,디오스 오브제컬렉션 베이직 냉장고,1290000,은은한 회색빛 메탈 색상의 문이 4개 달린 대형 냉장고,디자인이 깔끔하고 내부 수납공간이 넓어 식재료를 보관하기 매우 실용적입니다.,"설치할 공간의 가로 세로 높이 사이즈 확인 필수"
ITEM_014,의류,스트라이프 럭비 카라 스웻셔츠,39900,네이비색과 아이보리색의 굵은 가로 줄무늬 패턴 / 하얀색 셔츠 카라가 달린 맨투맨,캐주얼하고 귀여운 느낌으로 일상에서 편안하게 입기 좋습니다.,"세탁망 사용, 뒤집어서 찬물 세탁"
